type,client,tx,amount
deposit,960,31260,8027.4993
withdrawal,960,31261,5516.6474
deposit,178,31262,3882.4444
withdrawal,178,31263,705.3904
deposit,206,31264,1214.3592
deposit,768,31265,1576.6342
deposit,757,31266,9996.5499
deposit,834,31267,6013.5447
withdrawal,834,31268,18.2796
deposit,641,31269,9038.901
withdrawal,641,31270,8693.5135
deposit,522,31271,6681.6944
deposit,786,31272,4791.2594
deposit,793,31273,5447.6393
withdrawal,793,31274,713.795
deposit,997,31275,9577.4084
withdrawal,997,31276,4678.8971
deposit,177,31277,1696.7482
deposit,75,31278,9270.522
deposit,723,31279,4662.0234
withdrawal,723,31280,1005.8416
deposit,388,31281,4950.9527
deposit,226,31282,7012.9417
deposit,972,31283,4510.1552
deposit,872,31284,3344.6272
withdrawal,872,31285,1555.014
deposit,286,31286,305.7961
deposit,639,31287,7101.7472
withdrawal,639,31288,6778.4512
deposit,426,31289,7462.8448
deposit,529,31290,3815.2189
withdrawal,529,31291,3186.7912
deposit,816,31292,1932.8893
deposit,243,31293,3235.2936
deposit,899,31294,595.7757
deposit,533,31295,6934.2587
deposit,418,31296,5079.9567
withdrawal,418,31297,4474.5228
deposit,941,31298,5582.0617
withdrawal,941,31299,3523.341
deposit,650,31300,1275.075
deposit,824,31301,8906.2638
deposit,483,31302,3874.9587
withdrawal,483,31303,2017.6876
deposit,360,31304,4771.5378
deposit,594,31305,751.5872
deposit,311,31306,1431.1887
deposit,97,31307,1533.9666
deposit,116,31308,5272.2931
withdrawal,116,31309,3461.5123
deposit,151,31310,487.216
withdrawal,151,31311,294.6759
dispute,445,25063,
resolve,445,25063,
deposit,689,31312,6737.1989
deposit,163,31313,5374.9115
withdrawal,163,31314,5319.3195
deposit,959,31315,5280.7724
withdrawal,959,31316,3886.5358
deposit,102,31317,8739.4243
withdrawal,102,31318,3228.5765
deposit,269,31319,5264.8266
deposit,835,31320,9413.2933
deposit,128,31321,8551.9618
deposit,813,31322,7218.161
withdrawal,813,31323,3556.7015
deposit,728,31324,1408.153
dispute,748,24244,
resolve,748,24244,
deposit,644,31325,6241.7756
deposit,818,31326,7732.0076
deposit,583,31327,686.6908
deposit,936,31328,2143.5847
withdrawal,936,31329,863.1139
dispute,822,24815,
chargeback,822,24815,
deposit,407,31330,1559.8157
deposit,656,31331,2713.2356
deposit,446,31332,7929.4879
deposit,109,31333,6527.4392
deposit,587,31334,7623.511
deposit,841,31335,5022.5053
deposit,36,31336,2567.6974
deposit,592,31337,7544.8922
withdrawal,592,31338,390.3019
deposit,962,31339,6987.8986
withdrawal,962,31340,1260.6022
deposit,228,31341,3526.2541
deposit,108,31342,1938.0423
deposit,16,31343,9266.9071
deposit,297,31344,6958.2626
withdrawal,297,31345,5439.8999
deposit,536,31346,2565.0686
deposit,108,31347,4079.1981
deposit,875,31348,2414.7073
deposit,104,31349,3219.3551
withdrawal,104,31350,3208.1147
deposit,434,31351,8976.3416
deposit,759,31352,7194.6541
withdrawal,759,31353,982.427
deposit,396,31354,1532.2509
deposit,492,31355,9214.9459
deposit,472,31356,7838.2572
deposit,957,31357,5125.3079
withdrawal,957,31358,3283.8225
deposit,48,31359,7297.9401
deposit,104,31360,320.3079
deposit,180,31361,1904.6357
deposit,431,31362,9538.1135
deposit,613,31363,9882.54
deposit,174,31364,3904.4428
withdrawal,174,31365,2592.4293
deposit,869,31366,9647.1247
deposit,700,31367,6970.2583
deposit,214,31368,5680.5794
deposit,805,31369,9208.0288
deposit,671,31370,2534.0876
withdrawal,671,31371,97.3571
deposit,813,31372,9757.6536
deposit,79,31373,3365.0206
deposit,350,31374,5597.6384
deposit,942,31375,9426.4363
deposit,517,31376,7960.8788
deposit,942,31377,4361.9908
deposit,497,31378,3554.382
deposit,45,31379,8599.3445
deposit,508,31380,858.5132
withdrawal,508,31381,9.053
deposit,664,31382,4888.5171
withdrawal,664,31383,618.4894
deposit,57,31384,3418.2883
dispute,900,5066,
chargeback,900,5066,
deposit,108,31385,3989.8208
withdrawal,108,31386,1085.8228
deposit,728,31387,1787.7112
deposit,459,31388,2147.5327
deposit,732,31389,7701.9391
deposit,503,31390,3746.0433
deposit,147,31391,4827.7846
deposit,125,31392,3889.9631
deposit,374,31393,7324.5159
deposit,577,31394,1708.6589
withdrawal,577,31395,992.1492
deposit,166,31396,8479.005
withdrawal,166,31397,235.4774
deposit,778,31398,6656.0026
withdrawal,778,31399,3450.959
deposit,767,31400,9682.7869
deposit,662,31401,1738.7733
withdrawal,662,31402,37.8569
deposit,849,31403,2996.3676
deposit,435,31404,1969.8101
deposit,782,31405,9611.3606
deposit,116,31406,6728.138
dispute,105,18748,
resolve,105,18748,
deposit,169,31407,8002.1887
deposit,39,31408,3916.1331
withdrawal,39,31409,763.0337
deposit,933,31410,7577.4352
withdrawal,933,31411,3468.1176
deposit,580,31412,4538.9137
withdrawal,580,31413,1537.7404
deposit,922,31414,2900.016
withdrawal,922,31415,262.1369
deposit,305,31416,6133.4542
deposit,705,31417,6378.4985
deposit,108,31418,2134.1436
deposit,376,31419,3369.7077
deposit,914,31420,9833.0157
deposit,918,31421,3486.1996
withdrawal,918,31422,329.1712
deposit,329,31423,8490.9557
dispute,718,14453,
resolve,718,14453,
deposit,215,31424,3780.904
deposit,182,31425,1386.0305
deposit,427,31426,2412.6836
deposit,595,31427,5770.4635
deposit,682,31428,8256.2478
deposit,646,31429,5273.8679
deposit,270,31430,4525.5975
deposit,538,31431,3986.3967
withdrawal,538,31432,2174.8772
deposit,163,31433,9526.2162
deposit,433,31434,907.6218
withdrawal,433,31435,205.5584
deposit,225,31436,2379.0545
withdrawal,225,31437,1247.8588
deposit,672,31438,2810.2194
deposit,574,31439,6692.3536
deposit,621,31440,76.2573
deposit,324,31441,1582.6046
deposit,461,31442,915.1058
deposit,722,31443,3622.3098
withdrawal,722,31444,1587.5048
dispute,67,4898,
resolve,67,4898,
deposit,803,31445,4728.2625
deposit,871,31446,6706.8851
deposit,736,31447,3944.2761
deposit,535,31448,6624.7853
deposit,619,31449,1416.3444
deposit,552,31450,3207.1177
withdrawal,552,31451,2582.1121
deposit,258,31452,288.2696
deposit,903,31453,7272.1992
deposit,874,31454,3983.6385
deposit,381,31455,7998.9809
deposit,898,31456,7583.514
deposit,121,31457,1439.6438
deposit,907,31458,2824.943
withdrawal,907,31459,1715.6365
deposit,942,31460,5672.1942
deposit,576,31461,2394.2124
deposit,175,31462,2871.4273
withdrawal,175,31463,1006.9555
deposit,244,31464,3645.7127
deposit,61,31465,478.82
deposit,452,31466,9471.226
withdrawal,452,31467,1660.333
deposit,904,31468,9981.873
withdrawal,904,31469,7580.7814
deposit,30,31470,6172.2517
withdrawal,30,31471,4307.9909
deposit,77,31472,3561.6001
withdrawal,77,31473,661.9626
deposit,483,31474,521.5937
deposit,722,31475,6773.1172
withdrawal,722,31476,4706.8413
deposit,752,31477,2808.5064
deposit,718,31478,2054.1922
deposit,408,31479,714.7247
deposit,447,31480,7488.5378
deposit,819,31481,6583.621
deposit,683,31482,1689.9697
deposit,805,31483,7274.8865
deposit,118,31484,1740.6979
withdrawal,118,31485,46.0373
deposit,575,31486,9796.1893
withdrawal,575,31487,3234.2232
deposit,8,31488,7089.1388
deposit,941,31489,8817.9481
deposit,493,31490,413.7114
withdrawal,493,31491,402.8331
dispute,200,7457,
resolve,200,7457,
deposit,842,31492,52.2869
deposit,563,31493,302.1009
deposit,745,31494,9425.1605
deposit,439,31495,4071.846
deposit,37,31496,8635.038
deposit,13,31497,2013.0545
deposit,807,31498,2248.1005
deposit,73,31499,4560.0571
deposit,487,31500,2280.0062
withdrawal,487,31501,405.0921
deposit,865,31502,2956.8009
withdrawal,865,31503,2913.2529
deposit,813,31504,6559.9716
withdrawal,813,31505,5196.4867
deposit,554,31506,2291.9805
deposit,706,31507,1033.8418
withdrawal,706,31508,807.1107
deposit,475,31509,2607.58
withdrawal,475,31510,819.7519
deposit,617,31511,8082.7131
deposit,469,31512,393.2864
deposit,260,31513,2515.0491
deposit,879,31514,7674.7369
deposit,998,31515,4664.3879
deposit,325,31516,4790.0334
withdrawal,325,31517,2417.2171
deposit,961,31518,1280.3755
withdrawal,961,31519,977.5597
deposit,781,31520,3228.7036
deposit,517,31521,3412.4039
withdrawal,517,31522,229.5296
deposit,251,31523,5614.6102
deposit,107,31524,2703.8511
withdrawal,107,31525,1624.5405
deposit,543,31526,1591.8538
deposit,693,31527,889.6773
deposit,832,31528,7603.8858
deposit,416,31529,3183.2083
withdrawal,416,31530,167.8353
deposit,537,31531,9934.5484
deposit,345,31532,3488.3219
deposit,444,31533,7015.5412
deposit,420,31534,5555.8695
withdrawal,420,31535,5070.9837
deposit,38,31536,8730.6311
deposit,159,31537,7246.9499
withdrawal,159,31538,1797.7488
deposit,648,31539,3700.3236
dispute,525,29239,
resolve,525,29239,
deposit,130,31540,5857.6026
deposit,990,31541,958.1462
deposit,960,31542,5424.6129
deposit,678,31543,5257.9506
deposit,493,31544,8818.6627
deposit,683,31545,420.4688
deposit,247,31546,7997.6284
deposit,414,31547,7207.987
deposit,602,31548,5902.1146
deposit,415,31549,3382.1506
deposit,411,31550,1604.654
dispute,587,13390,
resolve,587,13390,
deposit,32,31551,4329.7493
withdrawal,32,31552,56.8324
deposit,429,31553,5896.0257
deposit,836,31554,4420.2921
withdrawal,836,31555,3964.9239
deposit,231,31556,3235.2985
deposit,96,31557,7929.0126
dispute,604,5338,
chargeback,604,5338,
deposit,235,31558,3119.325
dispute,907,20001,
chargeback,907,20001,
deposit,681,31559,5720.8634
deposit,531,31560,9825.8576
deposit,222,31561,5665.7776
deposit,579,31562,9962.0377
deposit,403,31563,2495.4607
deposit,669,31564,1010.4493
withdrawal,669,31565,938.498
deposit,862,31566,7318.7227
dispute,973,25365,
chargeback,973,25365,
deposit,910,31567,220.1494
deposit,973,31568,6873.8248
deposit,780,31569,1294.315
withdrawal,780,31570,1069.2538
deposit,247,31571,2922.5406
withdrawal,247,31572,2291.1611
deposit,794,31573,9898.481
deposit,792,31574,3864.7489
deposit,237,31575,512.517
withdrawal,237,31576,335.3474
deposit,138,31577,7414.9362
deposit,962,31578,7787.5666
deposit,974,31579,3909.3782
deposit,401,31580,1106.4072
deposit,402,31581,8093.865
deposit,64,31582,9016.1088
withdrawal,64,31583,6708.8674
deposit,9,31584,2077.0187
dispute,452,25509,
resolve,452,25509,
deposit,609,31585,7859.4174
deposit,415,31586,7958.6558
deposit,297,31587,2232.8722
withdrawal,297,31588,1231.848
deposit,888,31589,6453.9962
deposit,898,31590,3992.7399
deposit,600,31591,5045.6796
deposit,114,31592,507.5959
deposit,550,31593,4653.7795
deposit,424,31594,2860.422
deposit,499,31595,5497.4539
deposit,232,31596,6458.7417
withdrawal,232,31597,6139.8137
dispute,542,7756,
resolve,542,7756,
deposit,340,31598,2310.8822
deposit,769,31599,6643.2199
withdrawal,769,31600,1154.4562
deposit,546,31601,4116.9828
deposit,784,31602,4163.0391
deposit,549,31603,8717.5201
withdrawal,549,31604,662.6043
deposit,996,31605,4095.5067
deposit,779,31606,8310.3729
deposit,933,31607,1962.6877
deposit,997,31608,6741.3047
deposit,653,31609,564.3364
deposit,595,31610,3340.9618
deposit,573,31611,8090.0732
withdrawal,573,31612,5365.6763
deposit,640,31613,2735.5572
withdrawal,640,31614,653.5262
deposit,490,31615,9208.4582
withdrawal,490,31616,2322.2502
deposit,120,31617,3415.9427
deposit,855,31618,4084.7957
deposit,269,31619,9377.3181
deposit,187,31620,7035.1592
deposit,795,31621,1201.6626
deposit,939,31622,2109.6603
deposit,494,31623,7500.8608
dispute,148,469,
resolve,148,469,
deposit,331,31624,3360.3193
deposit,115,31625,6704.0789
deposit,847,31626,4130.8018
deposit,128,31627,1842.1548
deposit,671,31628,8410.9946
deposit,991,31629,11.9845
deposit,663,31630,3952.4716
deposit,322,31631,9670.0403
withdrawal,322,31632,6170.4923
deposit,625,31633,129.8879
withdrawal,625,31634,125.6877
deposit,921,31635,6053.2805
dispute,922,28402,
resolve,922,28402,
deposit,69,31636,2449.6827
withdrawal,69,31637,2374.144
deposit,106,31638,1492.5583
dispute,714,10910,
resolve,714,10910,
deposit,706,31639,1694.129
deposit,14,31640,2384.0155
deposit,806,31641,7576.864
deposit,176,31642,3635.9194
deposit,248,31643,8517.1813
withdrawal,248,31644,3435.5255
deposit,374,31645,3622.5081
withdrawal,374,31646,3034.9232
deposit,239,31647,7340.3239
withdrawal,239,31648,750.0557
deposit,251,31649,4422.6028
dispute,180,18220,
chargeback,180,18220,
deposit,51,31650,8006.7006
deposit,867,31651,3260.0461
withdrawal,867,31652,1260.869
deposit,275,31653,5949.8596
deposit,279,31654,3039.2216
deposit,743,31655,3838.5959
withdrawal,743,31656,2229.6938
deposit,797,31657,5674.3513
withdrawal,797,31658,889.7207
deposit,856,31659,5869.7002
deposit,536,31660,5174.6831
deposit,214,31661,2979.1376
deposit,499,31662,7263.8662
withdrawal,499,31663,6330.3018
deposit,180,31664,4231.4264
withdrawal,180,31665,2962.2983
deposit,504,31666,1037.1479
withdrawal,504,31667,468.1295
deposit,79,31668,8941.4848
withdrawal,79,31669,7731.6184
deposit,551,31670,586.7134
deposit,606,31671,4358.3159
withdrawal,606,31672,2133.5698
deposit,447,31673,5785.9764
withdrawal,447,31674,649.7816
deposit,146,31675,2246.2673
withdrawal,146,31676,1632.7096
deposit,158,31677,9967.8163
deposit,803,31678,2736.9325
deposit,935,31679,2384.8142
deposit,774,31680,3115.0231
deposit,189,31681,7814.2508
deposit,406,31682,5283.9463
deposit,790,31683,977.1377
deposit,898,31684,1368.984
deposit,286,31685,328.2725
deposit,744,31686,2573.1885
deposit,31,31687,2100.283
withdrawal,31,31688,684.0487
deposit,282,31689,898.0727
deposit,990,31690,1539.118
withdrawal,990,31691,915.0376
deposit,511,31692,5110.2928
deposit,398,31693,5314.4807
withdrawal,398,31694,4132.2015
dispute,638,19779,
resolve,638,19779,
deposit,778,31695,1797.9669
deposit,597,31696,7143.405
deposit,206,31697,7259.2628
deposit,501,31698,4525.1403
deposit,665,31699,2230.626
deposit,656,31700,3340.4683
withdrawal,656,31701,1385.9745
deposit,219,31702,2405.8992
withdrawal,219,31703,1067.8904
deposit,235,31704,440.613
deposit,844,31705,5689.0835
deposit,46,31706,4070.6544
withdrawal,46,31707,2841.0245
deposit,310,31708,3404.6147
dispute,260,25942,
resolve,260,25942,
deposit,891,31709,9011.5387
deposit,625,31710,1753.9439
withdrawal,625,31711,599.9602
deposit,216,31712,9808.1337
deposit,930,31713,9226.7422
withdrawal,930,31714,1349.782
deposit,744,31715,1789.0899
deposit,883,31716,5142.1152
deposit,37,31717,6830.7391
deposit,982,31718,8183.8255
withdrawal,982,31719,2773.2249
deposit,775,31720,1464.0647
deposit,99,31721,7793.2991
deposit,813,31722,4959.3561
withdrawal,813,31723,3914.7915
deposit,408,31724,7672.4147
deposit,631,31725,8478.4422
deposit,458,31726,3097.6234
deposit,398,31727,3843.039
deposit,195,31728,2949.3707
withdrawal,195,31729,1376.7144
deposit,90,31730,5652.5526
deposit,792,31731,749.8195
deposit,506,31732,8410.3177
deposit,11,31733,6661.4188
withdrawal,11,31734,5626.6043
deposit,151,31735,3183.9076
withdrawal,151,31736,856.4207
deposit,17,31737,3502.6001
deposit,262,31738,4982.8564
withdrawal,262,31739,4692.589
deposit,407,31740,9300.4418
withdrawal,407,31741,2574.2665
deposit,915,31742,1486.2005
withdrawal,915,31743,732.8196
deposit,983,31744,8635.2827
withdrawal,983,31745,4249.2372
deposit,756,31746,9527.2864
deposit,573,31747,1941.756
deposit,94,31748,7147.1743
deposit,433,31749,3829.5491
deposit,999,31750,5251.6488
deposit,27,31751,5652.596
deposit,814,31752,8207.4056
withdrawal,814,31753,4184.737
deposit,877,31754,2991.4097
deposit,628,31755,1678.5427
withdrawal,628,31756,822.1254
deposit,548,31757,3916.8837
deposit,796,31758,2857.3682
deposit,33,31759,92.6611
withdrawal,33,31760,4.2509
deposit,732,31761,5705.4879
deposit,310,31762,7241.6702
withdrawal,310,31763,6883.337
deposit,849,31764,3268.9545
deposit,309,31765,4308.4691
deposit,564,31766,9020.1923
deposit,282,31767,2366.6719
deposit,71,31768,6579.1912
deposit,590,31769,7236.9943
deposit,725,31770,2517.5464
deposit,835,31771,3385.3071
deposit,523,31772,8944.9743
deposit,716,31773,8268.727
withdrawal,716,31774,3779.1113
deposit,238,31775,9069.7657
deposit,223,31776,1359.6801
deposit,843,31777,1325.6181
withdrawal,843,31778,460.2497
deposit,628,31779,3283.861
deposit,840,31780,9430.6455
deposit,583,31781,7744.5581
withdrawal,583,31782,5333.6008
dispute,879,9599,
chargeback,879,9599,
deposit,521,31783,2158.0231
withdrawal,521,31784,2120.5442
deposit,147,31785,9188.1406
deposit,100,31786,5932.8592
deposit,175,31787,3324.5777
deposit,144,31788,5077.6143
withdrawal,144,31789,648.7957
deposit,971,31790,4239.7456
deposit,589,31791,450.6378
deposit,75,31792,9086.9505
deposit,601,31793,7410.1497
deposit,832,31794,5292.5829
deposit,420,31795,5778.9869
withdrawal,420,31796,7.566
deposit,318,31797,2717.392
withdrawal,318,31798,67.5207
deposit,413,31799,2493.5869
deposit,869,31800,4035.433
deposit,742,31801,1441.4469
deposit,214,31802,9211.2244
withdrawal,214,31803,8122.3817
deposit,821,31804,3936.6816
deposit,87,31805,9502.1718
withdrawal,87,31806,1517.3426
deposit,272,31807,6053.9195
dispute,182,12967,
chargeback,182,12967,
deposit,191,31808,9717.1259
deposit,547,31809,403.028
deposit,627,31810,350.2045
deposit,250,31811,8672.8786
deposit,790,31812,3630.5756
withdrawal,790,31813,39.8388
deposit,941,31814,1330.5051
deposit,813,31815,6688.9903
withdrawal,813,31816,5042.8562
deposit,951,31817,7248.3705
deposit,573,31818,8899.7926
deposit,147,31819,5508.5648
deposit,38,31820,393.1966
dispute,379,15010,
chargeback,379,15010,
deposit,629,31821,913.0417
deposit,377,31822,7609.5581
deposit,191,31823,4162.9664
withdrawal,191,31824,618.2333
deposit,541,31825,1814.8233
withdrawal,541,31826,1226.0044
deposit,183,31827,953.2382
withdrawal,183,31828,16.2393
deposit,72,31829,8157.6191
withdrawal,72,31830,6138.4455
deposit,132,31831,7325.1025
withdrawal,132,31832,2022.4674
deposit,443,31833,3313.3472
withdrawal,443,31834,187.9174
deposit,770,31835,1765.6138
dispute,981,10578,
chargeback,981,10578,
deposit,651,31836,9803.4504
deposit,626,31837,3538.4366
withdrawal,626,31838,1983.1141
deposit,246,31839,2053.8757
deposit,382,31840,1043.081
deposit,20,31841,7354.7748
withdrawal,20,31842,6262.2997
deposit,179,31843,7894.8232
withdrawal,179,31844,6480.0467
deposit,514,31845,1104.0644
deposit,982,31846,2846.529
withdrawal,982,31847,1490.2227
deposit,288,31848,2767.0136
deposit,615,31849,6320.0433
deposit,482,31850,7118.6257
deposit,64,31851,7618.5763
withdrawal,64,31852,6785.4888
deposit,787,31853,7273.181
withdrawal,787,31854,3125.1732
deposit,758,31855,1493.0724
deposit,590,31856,8942.0888
deposit,366,31857,1331.9918
deposit,84,31858,4510.6379
deposit,471,31859,9103.936
deposit,387,31860,4891.9043
deposit,959,31861,2683.5095
deposit,993,31862,4019.8738
deposit,523,31863,7673.1572
deposit,609,31864,6057.7131
deposit,486,31865,8849.3173
deposit,250,31866,4906.8231
withdrawal,250,31867,2490.5558
deposit,938,31868,1582.3182
deposit,607,31869,3916.2444
withdrawal,607,31870,1666.9027
deposit,233,31871,4276.0895
deposit,694,31872,5204.2028
withdrawal,694,31873,2402.383
deposit,671,31874,3849.9114
deposit,641,31875,3502.6694
deposit,612,31876,4278.4847
deposit,461,31877,7303.1143
deposit,698,31878,3556.1548
deposit,135,31879,2880.4408
deposit,714,31880,1914.2896
deposit,866,31881,7994.6459
deposit,915,31882,5792.5321
deposit,372,31883,9724.2012
deposit,898,31884,3598.1229
deposit,43,31885,3958.3251
deposit,62,31886,3869.9873
deposit,841,31887,1157.0823
withdrawal,841,31888,647.5017
deposit,323,31889,8092.1166
deposit,206,31890,7184.2512
withdrawal,206,31891,860.8684
deposit,153,31892,7650.9161
withdrawal,153,31893,224.2388
deposit,683,31894,336.2333
deposit,378,31895,6166.9023
